ticker,period,ks_original,kl_original,jsd_original,ks_optimized,kl_optimized,jsd_optimized,ks_qvae,kl_qvae,jsd_qvae
AAPL,2018-01-01 to 2018-12-31,0.0,6.886008453666983,0.24862423500832553,0.0,15.761640896632468,0.49408763215071005,0.0,15.63304459359072,0.4771068626272575
AAPL,2020-02-01 to 2020-04-30,0.0,7.762269440480066,0.24965547066670724,0.0,14.66325042859015,0.4588535947677008,0.0,15.910318008396409,0.48421354039947123
AAPL,2022-01-01 to 2022-12-31,0.0,13.130529301287858,0.3956298305718622,0.0,17.215693785153842,0.5112297402679571,0.0,15.931316120806368,0.4703910347316064
MSFT,2018-01-01 to 2018-12-31,0.0,9.528980027209107,0.2911484535283611,0.0,14.320172382393842,0.4308208625247038,0.0,18.40389118959885,0.5405702506359144
MSFT,2020-02-01 to 2020-04-30,0.0,11.420737706088985,0.40969161435346424,0.0,16.480822644613184,0.5051873074074943,0.0,16.56535944276612,0.5149321250083434
MSFT,2022-01-01 to 2022-12-31,0.0,9.274112161157351,0.3185286007130517,0.0,15.445203324487975,0.4589805303357984,0.0,18.707446529337506,0.5643435915811962
GOOG,2018-01-01 to 2018-12-31,0.0,8.81106383516326,0.2893207904778697,0.0,16.67851969611414,0.49262871053796137,0.0,16.55374665596611,0.47914001878677215
GOOG,2020-02-01 to 2020-04-30,0.0,9.177456965906622,0.29917542985373496,0.0,13.228176134176712,0.3680934637174062,0.0,14.758328996149569,0.3987421834216683
GOOG,2022-01-01 to 2022-12-31,0.0,9.162361699239945,0.28249847285558927,0.0,17.648188823651026,0.5323409933192256,0.0,15.457786106058402,0.4604520234990521
TSLA,2018-01-01 to 2018-12-31,0.0,10.997818743965386,0.3122249401138504,0.0,15.255124270731876,0.48490702951737324,0.0,16.70814212234154,0.4895534158944082
TSLA,2020-02-01 to 2020-04-30,0.0,10.246603182506904,0.35015786830870665,0.0,14.922321574516598,0.45607040767553975,0.0,16.202062619261827,0.4814979441960855
TSLA,2022-01-01 to 2022-12-31,0.0,7.161716475903875,0.2353694500085403,0.0,12.369294340430086,0.36896645834447594,0.0,16.37380258434383,0.5173982276536861
SPY,2018-01-01 to 2018-12-31,0.0,9.684421873819607,0.3048991837505327,0.0,14.440414966509072,0.4409585630468067,0.0,15.764718318475719,0.4685320405541349
SPY,2020-02-01 to 2020-04-30,0.0,10.386371812689138,0.36799101567153286,0.0,15.04901538536631,0.46428772441312,0.0,14.665002513742909,0.4602673469315214
SPY,2022-01-01 to 2022-12-31,0.0,12.981357714202467,0.3663933836941564,0.0,19.176190790585913,0.5636430958200148,0.0,18.325932852855402,0.5489009547356495
